0,82 
1,226 
0,220 
1,224 
0,230 
1,140 
0,56 
1,170 
0,58 
1,220 
0,220 
1,224 
0,538 
1,232 
0,60 
1,224 
0,214 
1,58 
0,56 
1,220 
0,56 
1,590 
0,56 
1,242 
0,50 
1,226 
0,58 
1,222 
0,56 
1,222 
0,56 
1,222 
0,56 
1,224 
0,50 
1,220 
0,108 
1,222 
0,56 
1,58 
0,56 
1,224 
0,56 
1,222 
0,58 
1,230 
0,54 
1,222 
0,54 
1,224 
0,56 
1,234 
0,220 
1,170 
0,402 
1,226 
0,58 
1,236 
0,56 
1,222 
0,58 
1,232 
0,262 
1,238 
0,378 
1,56 
0,58 
1,234 
0,216 
1,226 
0,82 
1,220 
0,56 
1,222 
0,252 
1,226 
0,54 
1,54 
0,58 
1,640 
0,56 
1,228 
0,56 
1,224 
0,56 
1,264 
0,522 
1,222 
0,56 
1,56 
0,84 
1,610 
0,56 
1,222 
0,56 
1,238 
0,56 
1,224 
0,56 
1,170 
0,82 
1,224 
0,222 
1,224 
0,56 
1,502 
0,54 
1,242 
0,56 
1,226 
0,56 
1,226 
0,50 
1,158 
0,80 
1,224 
0,58 
1,496 
0,56 
1,226 
0,56 
1,56 
0,58 
1,222 
0,450 
1,230 
0,220 
1,58 
0,56 
1,222 
0,56 
1,224 
0,56 
1,238 
0,84 
1,282 
0,54 
1,594 
0,56 
1,224 
0,324 
1,224 
0,56 
1,60 
0,54 
1,234 
0,56 
1,224 
0,56 
1,56 
0,54 
1,222 
0,56 
1,226 
0,56 
1,222 
0,80 
1,232 
0,58 
1,222 
0,56 
1,228 
0,56 
1,54 
0,56 
1,276 
0,600 
1,222 
0,56 
1,224 
0,58 
1,226 
0,394 
1,750 
0,392 
1,242 
0,58 
1,228 
0,220 
1,408 
0,56 
1,234 
0,54 
1,224 
0,54 
1,224 
0,56 
1,56 
0,54 
1,234 
0,82 
1,226 
0,220 
1,222 
0,218 
1,228 
0,56 
1,222 
0,56 
1,224 
0,58 
1,226 
0,258 
1,222 
0,56 
1,224 
0,34 
1,368 
0,56 
1,224 
0,56 
1,224 
0,218 
1,364 
0,56 
1,222 
0,58 
1,226 
0,56 
1,262 
0,56 
1,224 
0,56 
1,682 
0,58 
1,222 
0,56 
1,224 
0,56 
1,222 
0,56 
1,224 
0,56 
1,226 
0,56 
1,220 
0,54 
1,54 
0,54 
1,740 
0,238 
1,226 
0,56 
1,224 
0,56 
1,228 
0,226 
1,296 
0,54 
1,258 
0,56 
1,56 
0,58 
1,220 
0,56 
1,56 
0,80 
1,224 
0,54 
1,224 
0,56 
1,304 
0,56 
1,238 
0,56 
1,220 
0,58 
1,56 
0,74 
1,56 
0,294 
1,224 
0,56 
1,222 
0,220 
1,266 
0,54 
1,228 
0,58 
1,318 
0,56 
1,246 
0,58 
1,220 
0,182 
1,294 
0,56 
1,222 
0,54 
1,220 
0,56 
1,224 
0,56 
1,224 
0,56 
1,424 
0,56 
1,284 
0,254 
1,222 
0,82 
1,228 
0,462 
1,606 
0,54 
1,82 
